id_str,label,text
TrainSen,1,could boredom be killing kenyan drivers in traffic the same way its killing american drivers
TrainSen,0,the fry cook games spongebob episode ill never forget
TrainSen,0,hi george i need to speak to you urgently about something i think you would be interested in can you follow me so i can dm you
TrainSen,0,thank you so much i wanted to speak with you also but i figured the young ladies should get the chance i will email you soon
TrainSen,1,i just love it when i use new face wash and my face breaks out in a rash
TrainSen,1,i love pop quizzes love love fmlagain
TrainSen,0,just had a 20 minute conversation with my dad i we so nice to speak to him happy
TrainSen,0,i am going there next tuesday to speak to them but they want me to start immediately so i dunno what to do about my job now
TrainSen,1,hahahaha ha gordon brown is saying you have got the best of both worlds scotland have been offered home rule what a vast difference
TrainSen,0,i cannot speak for everyone but to me those things are true i love you i care you mean so much to me and life
TrainSen,0,just got announced that you are coming down under for semi perm so excited to hear you speak in the flesh cannot wait
TrainSen,1,good luck with your new drummer then i am sure he will be loved
TrainSen,0,i hate when you are at the grocery store and a good song comes on but the workers proceed to speak so much over the intercom like come on
TrainSen,0,without a woman trey songz 3 333
TrainSen,1,d i dnt sleep lots last night good thing my computer is down and i get to do nothing at work pissed
TrainSen,0,act so differently he never used to speak to me the way he spoke to others and then last november i found out
TrainSen,1,good thing i really wanted to go to hc senior year
TrainSen,1,there is nothing worse than getting stuck in a busy starbucks drive through line behind a chain smoker
TrainSen,1,i love mondays because then i get to go to class
TrainSen,1,nothing annoys me more than when people rerack the weights wrong it is that hard
TrainSen,1,concussions are cool
TrainSen,1,i love when some of my texts get ignored it is my absolute favorite sad sad
TrainSen,0,i hate i think faster then i speak i have so much to say and get tongue tied
TrainSen,0,how could you speak down on your female to impress the next that is so weak
TrainSen,0,sometimes my dad likes to speak french except he does not know any french so he basically just babbles to himself atleastheshappy
TrainSen,0,if i say idc then that means idc so you will never hear me speak to much on something idc about you bitches care fr
TrainSen,0,back at the wonderful wcc tomorrow
TrainSen,1,man sleep in g in is such a chore
TrainSen,1,i love waking up the the smell of weed in the morning
TrainSen,1,i just love it when my work pc refuses to work haveabettersetupathome
TrainSen,1,i love how i got a runny nose and all over night and i am still dealing with it whyme nobueno sad sad
TrainSen,0,finally 333 and then i will be able to speak french next year i hope so
TrainSen,1,i am going to miss watching the sunrises when i do not have my early class anymore hahaha
TrainSen,0,thanks so much for coming to speak you were perfect
TrainSen,0,everyone so damn fake i barely wanna speak to mfs anymore
TrainSen,0,i know that i will love it but my fave country is denmark cuz my love is there i want to go to germany cuz i speak german so idk
TrainSen,1,i always enjoy it when i am having trouble navigating a women s clothing store because of the men hanging around in there
TrainSen,1,best part of the night getting throat punched youbitches
TrainSen,0,i know something somebody do not but it is not my business to speak upon it so
TrainSen,1,i love when i only get 2 hours of sleep happy
TrainSen,0,my night tho
TrainSen,1,great way to end the day
TrainSen,0,i pray for you every night bc i know english is hard for you to speak spell and you try so hard and you still cannot do it
TrainSen,0,wanting to speak to someone for so long but when you finally do things only get worse great start to the day fs
TrainSen,0,i hate hose moods where you just do not even have the energy to speak like i feel so rude but i just do not care today sad sad
TrainSen,1,nothing better than having to massively reorganize my calendar while on the road
TrainSen,1,i love seeing the newest big sean track on my feed
TrainSen,1,a great way to make friends is to spam the entire student body about your dumb survey
TrainSen,0,i kno i say this all the time but the girl care taking my position is so annoying whenever someone asks to speak to the manager she says
TrainSen,0,there is nothing interesting to tell about so i do not speak much
TrainSen,1,yay its pouring rain and i have xc this morning exhausted
TrainSen,0,i have the besst sister ever
TrainSen,0,when i speak up when i am not so post to sad sad
TrainSen,1,hahaha so surprised in the amount of effort put into that game
TrainSen,0,i do not do mainstream so do not try to speak to them lol
TrainSen,0,i do not beg for friend so whether you speak to me or not i do not give a flying fuck
TrainSen,0,i do not get what you all get outta martin its funny sometimes but you all speak so highly off it and its regular to me
TrainSen,0,yes it was great meeting you too we do not often get the chance to speak with viewers face to face so we really enjoyed
TrainSen,0,people do not be knowing what is really going on in this world so you speak truth it is shocking or crazy to them wake up
TrainSen,1,i literally cnt sit down and watch football idk why i just cnt mything
TrainSen,1,when you get cheated on the first thing you should do is take them on jeremy kyle obviously that is the logical solution
TrainSen,0,but you hate star wars so you are not allowed to speak
TrainSen,1,and i deserve to have you erased from my memory thanks for the trip to hell and back
TrainSen,1,i love all the app update notifications i am getting due to ios 8 s launch tomorrow
TrainSen,0,my wife making my cake
TrainSen,0,good times with good friends
TrainSen,0,if you speaking to me speak of nothing but the truth so help you god
TrainSen,0,i forgot how to talk to people so i gotta wait till next week to actually speak instead of omg omgom g i l ov e
TrainSen,0,idc if everyone s pissed at me tbh someone had to speak up and well i am not in a good mood so i decided to be that someone
TrainSen,0,wanted to have webcam so you could see me but i do not know speak english hahahaha
TrainSen,0,my dad is so fucking rude like do not speak to me
TrainSen,1,make sure you take a really long ti me to text me back
TrainSen,1,i love parking across campus and walking in the rain funny tweet
TrainSen,1,100 battery when i leave home 7 15 am 49 by the time i get 2 hammersmith teami phone yayy
TrainSen,1,my oatmeal exploded in the microwave what a great start to my day
TrainSen,0,i am so excited you are here i will be at mcc to watch you speak tomorrow
TrainSen,1,cowboy boots and shorts classy
TrainSen,1,yay for 3 hour chem labs
TrainSen,1,always said delaney was amazing fml
TrainSen,1,good thing she made these questions up sad funny
TrainSen,1,going to school yay
TrainSen,1,good job nfl you really know how to handle criminals yousuckatlife
TrainSen,1,i love driving in the rain and almost rear ending a corvette funny
TrainSen,1,because nike does not employ anyone who is been arrested for domestic abuse they pulled their sponsorship of adrian peterson
TrainSen,1,got to write an essay tomorrow before english this should be fun
TrainSen,0,thankful that god blessed me wit another day
TrainSen,0,i do not sail dream welcome to reality spoil me with loyalty keep yo cash think nigga is not shit should not speak so fast baby i am 1 of a kind
TrainSen,0,i honestly think that you speak to so many different topics in a voice that hits home that you need a talk show
TrainSen,0,i do not want to speak too soon as it is only wednesday but this week has brought a few good things so far feelinghappy
TrainSen,0,my goodness seems like my tweets are all from my mind i am sorry i like to speak out my mind so excuse me if you hate that
TrainSen,0,everyone can speak their own opinion so do not get mad if i like to speak mine especially if i let you speak yours you stupid cunt
TrainSen,1,another class display by ozil
TrainSen,0,i cannot speak or write english is so hard to me but i think you can understand this follow me
TrainSen,0,i chelletary and i have that 1d swag
TrainSen,0,you too my lovely i am on holiday count down i am so flipping excited just trying to sort out streaky legs as we speak xx
TrainSen,1,biz tip your ideal clients need for you to speak their language so they know you are the solution to a problem they have
TrainSen,1,commerce insurance is expensive for no fucking reason thx4thehelp
TrainSen,1,my legs are so sore and i have sunburn on my scalp band camp is getting off to a great start
TrainSen,1,because being a bitch in front of everyone is so classy
TrainSen,0,2 more hours of this place crawling by
TrainSen,0,when i speak politly to people they understand wrong so ill be rude
TrainSen,1,apparently i am not that person makesmefeelgood
TrainSen,0,i like to speak to old people you could just learn so much from them
TrainSen,1,i love when 5 cop cars come flying by my house makes me feel like i live in a good neighborhood funny
TrainSen,0,bitches so fucking goofy just looking for a fucking reason to speak to me like bitch you are a fucking fan
TrainSen,1,getting ignored is my favorite thing in the world
TrainSen,1,cannot wait to see more of your breast feeding selfies tweet
TrainSen,1,gotta love having a college class where you start the day doing secret handshakes with everybody
TrainSen,0,i know so many people that really need to read this 6 simple ways to improve the way you speak via
TrainSen,1,3 hour lab ye thats what i want to do right now
TrainSen,1,i love how i got so pissed yesterday that i had to take a breathing treatment because it screwed up my breathing sad done
TrainSen,0,if they wanted to speak privately they should have requested so prior to saying things they wanted to keep private
TrainSen,0,do not wanna speak nun of my fears and worries into existence so ima on this one and give it to god sad
TrainSen,1,smoking pot lowers your i q seriously i had no idea
TrainSen,0,its late and its still so crowded
TrainSen,1,glad i waited til 2 hours before i have lab then have to immediately do my seminar on my research to start it im smart
TrainSen,0,i am going to examine this mouth to figure out how it works so i can speak and you are next park
TrainSen,1,neighbors house just burnt down bet thats fun
TrainSen,1,definitely my favourite test of the year sad lovegeography why
TrainSen,1,i love how 2 of the most disrespectful girls on the team are captains just love it disrepectful
TrainSen,0,hi kate we are very sorry about this please email your order to ftd com so we can speak with you
TrainSen,1,oh how i love being a klutz volleyball
TrainSen,1,good think i have a whole bunch of homework to do when i get back to my room
TrainSen,1,i like turtles
TrainSen,0,that never happens to me lol
TrainSen,0,tunggu keluar the absurd story
TrainSen,1,having class from 2 30 7 such a good time happy ih8tuesdays
TrainSen,0,i feel u everybody started dickeating andrea like she was doin something so i had to speak sad
TrainSen,1,having to go to college today to enroll for the second time funtimes
TrainSen,0,i can speak so eloquently that you will not have a chance to deny me
TrainSen,0,i feel like a nuisance to even speak to people anymore so i just usually dont
TrainSen,0,sometimes you have to speak out on what you feel is right when it is so much controversy goin on right now imo
TrainSen,1,as we speak is getting the meal of my choice delivered to me so yeah i am kind of a big deal
TrainSen,1,best thing about college is is that everyone gets sick at the same time sad sad sad
TrainSen,1,i just love how my floor leaks when it rains
TrainSen,1,yeah my thumb s fine thanks mum and i am so happy that you feel going for a walk is more important than preparing me for sixth form
TrainSen,0,i can see the dead so i will speak to their dead loved ones and ask them to haunt them
TrainSen,1,i love waking up with my whole right side of my face swollen
TrainSen,0,my ex is gonna start watching fairy tail im so happy i will be able to speak to him about it
TrainSen,1,i kiss boys to smoke with me
TrainSen,0,i know this was sarcastic but i cant help it
TrainSen,1,my most favorite view when i am trying to get to work grr
TrainSen,0,just so exciting knowing that i do not have to see anyone or speak to them for two weeks
TrainSen,1,i know man in for my leg finishing next week so il speak to him about it then
TrainSen,1,i am literally the worlds all time best bser on essays just finished an entire ethnography in less than 3 hours bad
TrainSen,0,sometimes you have to get out of your routine so god can speak to you in a nonroutine ways circlemaker
TrainSen,0,is it wrong
TrainSen,0,no ride to school today goodthing
TrainSen,0,i cannot speak for nobody else but i refuse to fw somebody i know fw somebody i am cool with that is so filth to me
TrainSen,1,i love when i am doing dishes at work the water spills all over me its the best
TrainSen,1,so excited for my family hike at 9 freaking of the clock in the morning i love not sleeping in on my day off
TrainSen,0,i do not know how to speak japanese but i wish i did so i can get noticed by you japanesse bambinos
TrainSen,0,thanks your tweets are great
TrainSen,1,do you know what i love apartment construction at 7 a m 3 mornings in a row timeforbed
TrainSen,1,i love the fa to that townies can come protest on campus freely
TrainSen,1,i love being single really wtf
TrainSen,0,10 tell us how you really feel
TrainSen,1,arguing with my mom is the best lem me tell ya
TrainSen,0,8th grade orientation tonight alwaysfun
TrainSen,0,everything i say leads to a fight so from now on i am not gonna speak my mind
TrainSen,0,people expect more time to speak i love you i am sorry forgive me time is precious so i will talk to whom i love
TrainSen,0,swimming with mikey
TrainSen,0,10k month business model here s how to put it together pdf
TrainSen,0,confession def female masturbation publicaly speak to ur friends about using ur vibrator last night so good that infact you saw god
TrainSen,1,i love it when people tell me that life was better before they met me sad night made
TrainSen,1,absolutely love being left to hang
TrainSen,1,i am glad pathophysiology is not one of those important classes that the professor needs to show up for
TrainSen,1,yay for toms tans thisisnotcute
TrainSen,0,i am honestly so appreciative of new interesting people to speak to
TrainSen,0,you fuck around and say sum shit that you think you know all bc a so called conscious person said it ima tell you to speak on that
TrainSen,0,i want to party
TrainSen,1,almost time for our two hour talk about sexual harrassment yay poop
TrainSen,0,great to see you anita so glad you got a chance to speak with everyone too see you in october if not before
TrainSen,0,bwekillertouch fat kwisp 1179 need to speak soon as i am a mooking our honeymoon to mauritius so need some tips etc all the bwilliant
TrainSen,0,bitch ur not my mom according to him ur not even his girlfriend so fall back he can speak for himself stop being childish
TrainSen,1,woo let us go wrestling conditioning goingtodie goodbyeeveryone
TrainSen,0,i cannot talk in front of men girls have so much to offer but they are afraid to speak listen to girls listen to girls listen to girls
TrainSen,1,being half spanish and not being able to speak spanish is honestly so disappointing
TrainSen,1,i literally cannot deal with this weather leavingmyhouse
TrainSen,1,cannot wait until friday when we get to wear our band uniforms in 90 degree weather
TrainSen,1,some nights you just need to eat a medium sized pizza by yourself and watch pointless tv in your underwear healthylifestyle
TrainSen,0,i am helping sunset strip music festival jane s addiction need to speak w you plz follow me so i can private message u
TrainSen,0,i dont think the library is somewhere to speak loud and talk about how drunk you were so stfu
TrainSen,0,i would ideally like to be with an igbo brother so our kid kids will speak our language but sadly we just never gel funny funny funny
TrainSen,1,i love being told i have to meet someone at 9 30 then being told i have to wait b c i do not have anything else to do today blah
TrainSen,1,i am glad that was taken away from me after it was promised
TrainSen,1,injections are fun
TrainSen,0,here is our charity hear the smo of port antonio hospital speak about why it is so important for you to support
TrainSen,1,i literally cannot wait to see live they are my go to pandora radio hin likeyou
TrainSen,1,its amazing how much i cant stand edinboro and its professors right now itsgonnabeagoodyear
TrainSen,1,i have a strong desire to burn my flat down while my flatmates are sleeping jokes
TrainSen,0,well orientation sure is going great
TrainSen,1,college is fun yeahright sad sad sad
TrainSen,1,i always forget how much it sucks to live in a country where everyone is provided education for free love love tweet
TrainSen,1,i literally need 39 points between luck sproles tonight to win not shot tough loss for team lomo
TrainSen,0,want what you want know what you want speak in terms of what you want want to want why so you maximize life growth natural truth
TrainSen,0,i learned how to speak dutch so i can communicate with you two 5
TrainSen,0,it is now 2 30 the class begins justgreat
TrainSen,0,actions have reactions so do not be quick to judge you may not know the hardships people do not speak of
TrainSen,0,wow my fridge is so full
TrainSen,1,oh no it is okay i would love to just sit around waiting in financial aid all day because its not like i have anything else to do
TrainSen,1,i love picking up shifts where everyone calls out imtired andhavetontodo
TrainSen,0,there is so much power in the words you speak be careful not to use guile because we are children of god and he does not curse at all
TrainSen,0,you would think someone empowered to speak for equal rights for gays for blacks for anyone would do so but you would not be panchito
TrainSen,0,when you know something so horrible you have to speak it so it does not fester yet no one else is talking so awkward i hate this feeling
TrainSen,0,i feel so annoying i wanna speak to you but the last week has felt so horrible i do not know how
TrainSen,0,i encourage all females to speak direct or not at all and stop being so catty and messy going to the next sad that is all
TrainSen,0,ohh yeaahh i feel sexy
TrainSen,0,i am in a bind of who to play in fantasy this week need to have a vision so the ff gods can speak to me
TrainSen,1,i just love how people try to tell me how i should feel
TrainSen,1,had a weigh in with all our gear i am pushing a solid 260 pounds with all my gear on happy gainsongains itsucks badknees
TrainSen,0,k i love it when the nail salon says they ll be 15 minutes when you have been waiting 30
TrainSen,0,yes i am able to speak korean but i am not so good at it so i dislike it a bit to talk to naoki in korean
TrainSen,1,there is no better way to start a monday than having you car not start
TrainSen,0,going to bed now cause i am in the uk but i cannot wait to wake up and see all the tweets about tickets sad
TrainSen,0,there is so many awesome accounts that i want to speak to but i do not dare talk to them
TrainSen,1,atta boy hawks making it onto espn for getting stuck representing us well get your weight up
TrainSen,0,want to have someone to speak to i am so bored funny
TrainSen,1,ahh to be 20 again and know nothing but convince myself i know everything oh how i pine for that level of delusion
TrainSen,0,i cannot even speak to my brother on the phone i miss him so much funny
TrainSen,1,getting pulled over is a great way to start my morning
TrainSen,0,i hope so paul the majority of people i speak to are voting no but the polls say it is close
TrainSen,1,i love having swollen cheeks sad
TrainSen,1,i love when people run their mouth about something they know nothing about happy tweet justshutup
TrainSen,1,having to pace back and forth due to the revolving sprinklers
TrainSen,0,i would pay so much money to never see or speak to you again
TrainSen,1,gotta love getting drunk dialed iwillgetpayback
TrainSen,0,i cannot wait to speak to my baby today so she can tell me how her day was
TrainSen,1,the school board s wisest budget cut has to be the one that includes new macbook s for faculty members
TrainSen,1,i love it when i get hit in the face during gym love tweet
TrainSen,1,do not you just love mondays
TrainSen,1,nice to see bobby jindal not using a life threatening storm as a platform to advance the gop cause dick move
TrainSen,1,miley cyrus quotes the buddha wow is not she a dedicated christian just like she always says
TrainSen,1,yay for awkward 2 hour breaks between classes
TrainSen,0,sometimes in able to get respect you gotta demand it because if you do not you will keep getting disrespected so speak up
TrainSen,1,a creepy guy called me beautiful and asked for my number i said i was not looking for a boyfriend right now haha thatsfunny yeahright
TrainSen,1,i am so mad that i couldnt get tickets to concert ahghgsjgdjdvs jacobinvegas sad sad funny sad
TrainSen,1,3 benchmarks tomorrow happy soexcited
TrainSen,1,so glad smithson turned into a bitch
TrainSen,0,iframes are the way forward
TrainSen,0,imean apparently u saw me too failed to speak so y would i happy
TrainSen,0,and i during bleacher mania
TrainSen,0,i dont have the confident to speak and feel so stupid when it comes to grammar i want to improve myself funny funny funny
TrainSen,1,soo excited to try to sleep with my back hurting shouldbesooofun
TrainSen,0,ion wanna link with no one please speak up when you see me tho so i will know how to handle you
TrainSen,1,cannot wait to wake up early to babysit
TrainSen,1,i love waiting for cast lists funny happy
TrainSen,1,i love how taco bell in nky closes way before they are supposed to terrible service
TrainSen,0,watching the cuddleys babytv thatshowweroll
TrainSen,0,when someone expects you to speak you did not speak to me so why should i soserious
TrainSen,0,i want to be here
TrainSen,1,cracking my screen was a lovley way to start my morning
TrainSen,0,stupid android
TrainSen,0,ah doug you leave the door open to so many jokes but my canadian politeness will not allow me to speak
TrainSen,1,nothing like shooting 200 pics before realizing they are jpeg and not raw to really start this day off great
TrainSen,1,i am so excited to see stephen dubner speak this morning at diconf love his books
TrainSen,0,why raven i am so happy i can speak to you again i was afraid i would never speak to you again im so happy he hugs tight
TrainSen,1,and now i have strep this week is awesome fml iwannagobacktobednow
TrainSen,0,i am so excited to hear fr greg speak his book tatoos on the heart is amazing
TrainSen,0,that is awesome
TrainSen,0,i have a project in music class and i have to choose at least 5 songs that speak to me so i am just going to do it all 5sos bc why not
TrainSen,0,just read message i understand him fully it is so difficult not being able to speak your mind in the industry sometimes
TrainSen,0,i do not know how i feel about this
TrainSen,1,i love how everyone stopped texting me back sad
TrainSen,1,all i can say in french is hi bye see you later and chocolate that ll get me far in france
TrainSen,1,i like how everyone is tagging people on top people on top people on my ig
TrainSen,1,coming home to an exploded iphone 3gs in your drawer is always fun
TrainSen,1,i love how the credits for the 2014 godzilla movie always speed past the japanese names to focus on the western ones
TrainSen,1,yeah of course play some bass guitar when i am lying in bed with a head ache thanks
TrainSen,0,so cool to have the ad of the school you are playing saturday speak to your class thank you
TrainSen,1,i lost aj green and jamaal charles from the same fantasy football team on sunday maybe my tight end puts up 40 points yeahright
TrainSen,0,he really pissed me off last night so im not speaking to him until he speak to me sad
TrainSen,1,the campus police here at usi are so friendly they left me a nice little present on my car already
TrainSen,1,oh hey it is raining in greenville what a huge surprise
TrainSen,1,oh how i just love being the only girl in the class
TrainSen,1,do not you love it when you are picking a giveaway winner and people lie about their entries
TrainSen,1,had dinner packed lunch for tomorrow got an outfit ready showered and got in bed wow adult life is so cool butimsotired
TrainSen,0,you ever seen somebody you was so tight with like legit would give your last to out you all do not even speak anymore
TrainSen,1,exactly what i needed to cheer me up excellent tweet
TrainSen,0,cannot wait to see later today bigcuddle
TrainSen,1,at least it was a great sports weekend
TrainSen,0,m r 2 d austria hungary slovenia want voteonedirection
TrainSen,0,a girl had her hair down on the team we lost to tonight so no one is permitted to speak to me for at least 72 hours
TrainSen,0,ik has given us courage to speak against these so called vips ab chahai wo banni galla jayai ya kaheen or go nawaz go
TrainSen,0,wow wh a t a great day
TrainSen,0,o o he might be hurt
TrainSen,1,yay for an 8am class on friday
TrainSen,1,everyone be sure to wish it a happy bday 17 legal love love love
TrainSen,0,if my eyes could speak they would say everything that comes to my mind everytime i see someone so better if they cannot speakxd
TrainSen,0,i do not know how to speak to people i am so weird and i babble too much
TrainSen,0,free condoms and lube yippee alwaysfuninthemorning
TrainSen,0,this man breath stink so bad sitting next to me i gotta hold my breath every time he speak sad sad
TrainSen,1,ohh the people who get to quit their jobs when they go back to school what a tough life imjealous
TrainSen,1,i like going to chem and learning about nasa
TrainSen,1,i loove having no air conditioning
TrainSen,1,because i wanted to miss 2 important classes today
TrainSen,1,i know i am not a and i am not c because i know were meant to b love is love yeahright
TrainSen,1,are you thinking about making a permanent move somewhere hot if so the bbc would love to speak with you
TrainSen,1,the best part about being an adult payday and paying bills
TrainSen,1,i love college happy love
TrainSen,1,i love having to tweet stuff for classes
TrainSen,1,i just think it is great when a player does a dance on the second play of the game after making a tackle
TrainSen,1,i love having perpetually swollen ankles it is awesome
TrainSen,0,i envy my wife s ability to just speak without fear of screwing up she is 3rd gen so her grammar is not great
TrainSen,0,idk why people be so scared to speak to me like i am some kind of raging bword i am actually very nice and loving once you know me
TrainSen,1,i literally think i wrote 200 full top to bottom notecards in less than 2 hours last night nerdyasfuck ecardsarelife
TrainSen,0,i cannot think speak in the morning so the fact that i am about to drive to lincoln should scare everyone on 95 north
TrainSen,0,if i had the chance to speak to 5sos i would be so so so so happy bumps5sosfancalls
TrainSen,0,yes he tried very hard to speak english it made me happy he is so kind and cute
TrainSen,1,awesome more rain today couldnt get any more great
TrainSen,0,about to hear robert shiller speak at my school so that is pretty awesome
TrainSen,0,absolutely not sastified with the so called manager who rang need to speak to a uk based staff fedup
TrainSen,1,and i have got no plans for the weekend so shall we speak then keep it between friends though i know you will never love me like you used to
TrainSen,0,thanks so much great to speak to you stay in touch
TrainSen,0,you do not speak to me so i guess you nvm
TrainSen,1,good thing i have a doctors appointment in the morning good thing it is passed 3 am
TrainSen,1,thanks for telling us the class catalogue was finally up for dl four days before school starts ohwait slc
TrainSen,1,i love being ignored
TrainSen,1,i am just having the most greatest day
TrainSen,0,yo mama s so topical they invite her to conferences to speak about current events
TrainSen,0,i have no reason to understand or speak spanish correctly so therefore i will not
TrainSen,0,yes it does aha i wish if only eh well i am gonna catch an early night so i will speak to you in a couple of days hun xx
TrainSen,0,thank you for coming to uco to speak to us so inspiring and empowering embracing real beauty
TrainSen,1,i am just having the best day ever happy
TrainSen,1,he looked like a potato shoved into jeans an example of songwriting at its finest
TrainSen,0,people really fake and be so quick to speak on how real they are lol
TrainSen,0,you do realize i get all the screenshots of your arguements with my bestfriend so change the way you speak to her
TrainSen,0,wallah i am so done with you ibrahim what did i speak to you about today funny funny funny funny funny sad
TrainSen,0,i hope so we are scheduled to speak later this week i have your contact information looking forward to it
TrainSen,1,i love those nights were everything runs through your head nosleep thinking
TrainSen,0,so then the pm should speak to the states not throw out the women or even have his mps say so
TrainSen,1,i love when money was taken from my account and i have no idea where it went ohwait wheresmymoney
TrainSen,0,feeling good this morning
TrainSen,1,best way to start the day ihaveafever animalhospital
TrainSen,0,no shame in that
TrainSen,0,nippiness will get you far un life lol
TrainSen,1,i just love how i can go to my friends for advice happy tweet
TrainSen,1,my train got canceled good way to start the day v sttrafik
TrainSen,1,i just love waking up to 16 messages 7 snapchats 4 miss calls
TrainSen,0,those rocks really intimidated us
TrainSen,1,oh how i love getting lost in bridgeport funny
TrainSen,0,haha nice and thanks 3
TrainSen,0,her feelings so resonate with those of us who are scots but not born here nor do we speak like scot but that usen t to matter
TrainSen,0,ah his head tilted ever so slightly as he continued to speak how so
TrainSen,0,funny coffee mugs that speak the truth so you do not have to via
TrainSen,1,i love going to the gym at this time
TrainSen,0,nap time is over time to ftw
TrainSen,1,i can listen to gary neville speak all day the guy speaks so much sense
TrainSen,1,i married a fucking h pkins but in my case literally rt k tie h pkins nothing to see here
TrainSen,0,sometime wonder why i speak to josh he is so horrible to me dick
TrainSen,0,feel so lost when i do not speak to yas for more than a couple hours
TrainSen,0,yes it is but it is also terrible what happened to the poor kid she doxxed
TrainSen,1,having such a great day
TrainSen,1,is not it absolutely fantastic that school starts up in four days is not that just fab cannot wait
TrainSen,1,i literally do not understand rush hour traffic the tollway is huge why do i just sit here therearenoaccidents ridiculous ok
TrainSen,1,an artist render of the world on friday the 19th in the event of a yes vote yeah right vote yes
TrainSen,0,you too robbie so pleased your feeling much better have to go speak
TrainSen,1,i just love when you act like this funny
TrainSen,0,i am gonna go back to bed at least for an hour or so no more freaking headaches speak to u soon
TrainSen,1,that plan to go to bed earlier in preparation for school went well
TrainSen,0,these tuff
TrainSen,1,i literally study 5 minutes before class good
TrainSen,1,falling out of a turn is so graceful
TrainSen,1,drunk people at the subway station fun
TrainSen,0,actions will always speak to me so stfu with the bullshit happy
TrainSen,0,my dad told me to speak to his wife so she does not go off wtf i will fight her
TrainSen,1,glad my father decided to come visit me even though hes only a town away a phone call wouldve been cool
TrainSen,1,please keep ignoring me for all of senior year it is not like we re friends with the exact same people thingsimiss you
TrainSen,1,great to see arby s doing their bit to tackle obesity in america
TrainSen,1,everytime i go to the pub at least one person tells me my mum is hot fit stunning milf etc makes me feel great
TrainSen,1,danny welbeck is definitely arsenal s sturridge
TrainSen,1,i am glad the quiz questions correspond with the chapter
TrainSen,1,oh damn no more jersey shore stupidshow cancelled
TrainSen,0,so cute getting ready to speak at spark
TrainSen,0,great to see you guys thank you so much for coming speak soon
TrainSen,1,could not be anymore exhausted but i cannot sleep fantastic
TrainSen,1,i love when my hair gets so curly that i look like a lion happy happy happy
TrainSen,0,mileslong they do not listen seriously
TrainSen,1,i just love when people talk about their boring work projects at lunch
TrainSen,0,if i dnt bag i will be thinking bout yo ass for the whole week no time for cold feet he too bad to pass so fine i am gon speak
TrainSen,0,i know how you feell omg i am so embarrassed i do not think i can speak to him again funny
TrainSen,1,because surprise quizzes are the best quizzes hateblackboard
TrainSen,1,love when you do not have two minutes to send me a quick text
TrainSen,1,omgomg cannot wait for school tomorrow d
TrainSen,1,at a bus stop with 6 grade nines thrilled
TrainSen,0,youur hilaarious your actually annoying
TrainSen,1,spinners games are not fun when theyr with my fam quality start to the long weekend
TrainSen,1,as you can probably tell he is just bursting with energy sad
TrainSen,1,having a cracking day at work
TrainSen,1,i love it when my plans never fully happen it is just the best thing ever sarcastic tweet
TrainSen,1,i look forward to driving in this fog for an hour
TrainSen,0,how come you manage to speak my mind yet so much better than my words ever would
TrainSen,0,greens only ones to speak up so far
TrainSen,1,yeah i am all about to marry someone serving life in prison makes perfect sense
TrainSen,0,i do not know how to speak to people so i am just 100 myself all the time and that is probably really weird unless you do actually know me
TrainSen,1,guess it was a great day to wear sandals
TrainSen,0,how are these kids getting so into this presentation i am about to stand up there and speak like a fuckin pole
TrainSen,1,i am going to invent tanning
TrainSen,0,fan check in on yahoo sportacular mariners twins
TrainSen,0,theres so many ppl around that are irrelevant to my life nd idk why i even speak
TrainSen,1,i always enjoy doctor appointments
TrainSen,1,good thing we had this assembly because bexley is seriously suffering from drug addiction issues right
TrainSen,1,hawaii really feels like fall with pumpkin spice lattes offered at starbucks
TrainSen,0,do not put your life at risk for crappy cliche railroad track photos
TrainSen,0,idk how to speak english anymore so i am sorry if i mentioned you w wrong words i speak portuguese btw funny
TrainSen,0,how do you have so much to speak about at 7am
TrainSen,1,excited for my tuesday schedule my favorite
TrainSen,1,another happy day at this residence yeahright sad
TrainSen,0,i could teach u man milk but i must stand b4 god jesus give full account of every word i speak so ive learn to teach god jesus amen
TrainSen,1,another fine visit to the dentist
TrainSen,0,i heard i talk white nah i just know how to speak correctly proper english when i want to i have my own slang nd lingo funny funny so many try
TrainSen,1,i love when my stepdad hurts my feelings and makes me cry and does not even care sad
TrainSen,1,good to know kylie s on drugs corrie
TrainSen,1,i literally wake up maybe 15 minutes before i have to leave school do not care what i look like at all sorry
TrainSen,0,so there we have to speak the arabic language not the dialect
TrainSen,1,i love how bruised my foot is lol
TrainSen,1,feeling like a million bucks after that chem 2 test funny
TrainSen,1,as we speak i am typing my paper that is due thursday that i have to type tonight because i have so much to do and 4 tests sad
TrainSen,1,i just love having grungy ass hair sad
TrainSen,0,elijah omfg i love thaat lol
TrainSen,0,venus is playing so badly
TrainSen,1,i literally wear leggings every day not mad
TrainSen,0,great day at the open pic twitter com zq7y230f
TrainSen,0,but you said not to speak to you so guess i should leave happy
TrainSen,0,you have done enough damage to us all you do not speak for us so you do not sign for us traitor
TrainSen,0,go to dubai 10 10thigsimustdobeforeidie
TrainSen,1,good thing the sas advisors are so nice and helpful fu
TrainSen,0,if you wish to correct a persons behavior do so by applicable means speak of their position their possessions their responsibilities
TrainSen,1,going to school with wet toms lovetoday
TrainSen,1,i love how people just do not react if you text them questions makes life easy
TrainSen,1,good thing i brought my headphones funny tweet
