str_id,label,text
240227226501664769,NOT_SARCASM,So I accidentally took over the whole room and now I'm trying to make room for my roommate...WHO IS COMING TOMORROW BTW... #rushed
241588416582668288,NOT_SARCASM,I was gone for 3 days and my cat didn't even notice...
240295501382176768,NOT_SARCASM,fuck the police from every possible direction
241533689161469952,NOT_SARCASM,I'm immortal. You can't kill what has no life lol. #sarcasm #BandGeekFTW
240432676094480384,NOT_SARCASM,"@PeteTheTemp @adamkammerling Great to see you there, chaps. Loving your work. Hope to see you again soon. #PoetryPower"
240508681077280768,NOT_SARCASM,Ill probably be a while u diks
240486509977952256,NOT_SARCASM,@4ever_PlumNelly aww. Subway popping though
241333624601985024,NOT_SARCASM,Some of these speakers @ the RNC are just toooo riveting to watch. #sarcasm
240234868527755265,NOT_SARCASM,"Bianca told me that my hair growin wild son ! We need to go get that cut , I said I know mama."
241507872322764800,SARCASM,Straightened my hair and its already curling and I haven't even went outside yet.... #greaaat #sarcasm
240268578148999168,NOT_SARCASM,@LaurenCarey4 oooh lucky! i have 2 classes and 1 lab but textttt me :)
240369450669445120,NOT_SARCASM,#hoam RT @Ryzha39: We live in a world where losing your phone is more dramatic than losing your virginity. #sarcasm
241329857848569857,NOT_SARCASM,@pdomo Don't forget that Nick Foles is also the new Tom Brady. What a preseason! #toomanystudQBs #sarcasm #thankgodwedonthavetebow
240406595899621376,NOT_SARCASM,godddd that shower felt so guuuuud.
241260346508197888,NOT_SARCASM,@Laxin_Italian r u aware ur little brother watches pll with ur sister..he was telling my sister all about it
240385519027105793,NOT_SARCASM,@Kiraking98 yaaaaaaaaaaay *Insert 'always look on the bright side of life' joke here* #sarcasm :P
240243030660116480,NOT_SARCASM,"I can do what I want to. 
I play by my own rules ?"
240546262489911298,NOT_SARCASM,"EVEN MORE BREAKING SHOCKING NEWS: Chelsea and Barcelona have agreed on a £4m fee for Lionel Messi! More to follow! #Sarcasm #ITKAgent"""
241395982930178049,NOT_SARCASM,@Wrkickers1 I would of never guessed #sarcasm
240248230544302080,NOT_SARCASM,@DesireeShultz exactly! 15 acting like she is...man she's got a lot ahead of her in life! Hah! #sarcasm
240544584332095489,NOT_SARCASM,@iTeeRoy ayeeeeeeee jamming to @Power99Philly leggoooo
240577970966761473,NOT_SARCASM,#People #be #like #this #on #instagram #like #okay #two #or #three #is #enough -____- LOL
241554883097014272,NOT_SARCASM,@Rosietwittor @lemontwittor are you two actually dating or is that just part of the film and tv show?
240193214898896896,NOT_SARCASM,I like my music real loud
240181128655425536,NOT_SARCASM,Super excited to run 17 miles at practice today.... #sarcasm
240295509791764480,NOT_SARCASM,@EdRunNFootDoc thanks for downloading it!
240386268733788160,NOT_SARCASM,I love that Joey Barton quote For some reason the Manager dislikes me. Unbelievable. How can anyone dislike Joey Barton?? #SARCASM
240486514168057856,NOT_SARCASM,"The day's top national intelligence headlines including the latest pirate kidnapping, and how cosmic rays scan cargo http://t.co/LoSwTXhs"
241450832091037697,NOT_SARCASM,"Exactly, but some middle class want it raised apparently. #sarcasm RT @TheRealRoseanne: Romney is lying now-Obama CUT middle class taxes."
241469012024913920,NOT_SARCASM,I've lost a follower. I'm heartbroken. Honestly. #sarcasm #tooearlytocare
241456761331130369,NOT_SARCASM,Man was my last night in olds a fucking blast #sarcasm
240307073018122240,SARCASM,I don't think I'll be able to make it through a whole day tomorrow at school without breaking down. So that's cool. #sarcasm
241242733879123968,SARCASM,Just another left-wing conspiracy by our America-hating President to make sure EVERYONE can vote. http://t.co/8kLa2sId #VOTE #SARCASM
240449646957301760,NOT_SARCASM,"School, school, school. and then work. im so glad i busy myself... #sarcasm"
241330702778499076,SARCASM,Please keep rubbing it in. I love it. #sarcasm
240561244111781889,NOT_SARCASM,British people are amazing and very entertaining x). Hopefully visiting with my sister soon xx
240409147080859648,SARCASM,Well that's great. Five hours of sleep? #sarcasm
240459861610094592,SARCASM,"Post all your inside jokes over facebook, I really want to hear about them :) #sarcasm"
240401160098414592,NOT_SARCASM,@egino @TimeOutLondon: The mice at Farringdon station are hungry. Hungry for blood: http://t.co/hT7l8kO6 via @ronniejoice
241243378396827648,NOT_SARCASM,"Guess I was right, falcao is comin #lfc #sarcasm"
240175145824698368,NOT_SARCASM,"@thomasbrackley1 hello, gorgeous."
240363053319852032,NOT_SARCASM,Thank you for the nice surprise under my pillow @Jennayynayyy #sarcasm
241508836400300032,SARCASM,I think I have food poisoning. Joy. #sarcasm
240268582355869696,NOT_SARCASM,"stfu , no it don't ! @genesisfalconn: we ALL know! @Trez_DaMan: @OMG_TaylorGangg we all know who heart ur clos to lol jkjk"
241458377572622336,SARCASM,Know what's great? Waking up at 4am for no reason #sarcasm
240415308161089536,SARCASM,I always know its gonna be a good day when I wake up late and literally have 10 minutes to get ready #sarcasm
240517333918044160,NOT_SARCASM,Eager to slim down? http://t.co/uvE9GdV3 works perfect for just that
240415597253513216,NOT_SARCASM,One more day to the new gNote.  Interesting to note all the media hype on Toronto blogs for this event.  #notaniphone  #sarcasm #elitist
240388946264223744,NOT_SARCASM,@aliciatien will see how fat you are:)
240436349562417152,NOT_SARCASM,"@braziliantaco Tuesday the 4th, no school the 5th, then we all go the 6th. #newsquids #wohoo #sarcasm"
241522515669811200,NOT_SARCASM,@Marcello_N u heard he going to THFC?
240488302883520512,NOT_SARCASM,Wow! Great day that was!! ..#sarcasm
240406586034647040,SARCASM,I just love my job! #sarcasm #countingtheminutesuntilIgettoleave
240418239300128769,NOT_SARCASM,"I've completed Ready for the Journey collection!
http://t.co/tSJCjdKh #ipad #ipadgames #gameinsight"
240252836305330176,SARCASM,I'm glad everyone in my house is in such a great mood.. #sarcasm #annoyedtweet
241244122910957568,NOT_SARCASM,"It's our godforsaken right to be loved, loved, loved, loved"
240479547429093377,NOT_SARCASM,Happy birthday dad. Glad your around to celebrate it. #48yearsyoung
241548338191814657,SARCASM,"Bronchitis, eat infection and a fever. Makes for a great start to my labor day weekend #Sarcasm"
240559270645620736,NOT_SARCASM,Just found out my Visual Art class is sculpting... #greattttt #sarcasm
240234868531933184,NOT_SARCASM,This is what I get for taking Ap world... ?? #homework
240383581770379265,NOT_SARCASM,"oh, you wanted me to lie.
 (V_v)
 #FOLLOW"
241268756062547968,NOT_SARCASM,Happy birthday Fine!!! Xoxo Love you tons!  http://t.co/j6SAPJur
241465230301995009,SARCASM,LOVE Being Called into Work on My Day Off! #Sarcasm
241240133058314240,NOT_SARCASM,I think we don't have school tomorrow.... #sarcasm
240551660768878592,NOT_SARCASM,and now tomorrow the real work starts... yaaaaaay #sarcasm
241251781718470656,NOT_SARCASM,After 45 minutes of deliberation it has been decided: Idaho is the worst state. @iamhammertime
240557257455173632,SARCASM,I hate it when I don't forward a chain mail and I die the next day. #sarcasm
240454973022937088,NOT_SARCASM,stfu.. let me die in peace.. #spoilers #ofwhat
241541499777589248,SARCASM,Back to the oral surgeon ... #yay #sarcasm
240444060249239554,SARCASM,"Oh no, it's okay. I would love to just sit around waiting in financial aid all day because its not like I have anything else to do #sarcasm"
240433717749874688,NOT_SARCASM,Watering the grass as its raining. Smart! #sarcasm #sdsuprobs
241340940516737024,NOT_SARCASM,Months* RT @BayleyReynolds: Day two of not talking to you at all. Love this. So much fun #sarcasm #imy
240374552494997504,SARCASM,Filling out medical forms is how I like to spend my Tuesday mornings #sarcasm #boring #tedious #samequestionsallthetime
241552498651959296,NOT_SARCASM,Love being an Arsenal fan on #DeadlineDay #Sarcasm
241236984222347264,NOT_SARCASM,"So I've got new neighbours. Loud ones, it seems."
241360628118351872,NOT_SARCASM,#GOP2012 love the debt clock at GOP trouble is they dont break out what portions was bush and what is obama
240432667701702657,NOT_SARCASM,I was still the first one to tell Bryson happy birthday on his actually birthday .. (:
241260543942459392,NOT_SARCASM,"#BeliebersHateDirectioners Really?people are taking this to far, getting really childish! I'm sure your ""idols"" will love you now #sarcasm"
241268760261054465,NOT_SARCASM,"The Grateful Dead, Jerry Garcia and The Stolen Sweets: weekend fun in ... - http://t.co/0Iz7Od2Y: OregonLive.comT... http://t.co/s39raaxp"
241277090148806658,NOT_SARCASM,"Well, thats no fun. Ill get some crayons and make my own dollars.
#KidsForRyan"
241414892404494336,NOT_SARCASM,"@redsoxstats great year for this plan, what with the incredibly strong draft class next year #sarcasm"
240398769772965889,SARCASM,"Didn't even sleep on a pillow, this is gonna be fun for me with all this damn pain #sarcasm"
241258514465554432,NOT_SARCASM,@VEVO Now we have songs speeding up at random?   Good job. #sarcasm #vevochipmunks #fail
240167936352976896,NOT_SARCASM,My dreadlocks were #cute #newhairdo #sarcasm
240314977574088704,NOT_SARCASM,"Too bad I cant go to lifetime. Thankkkyou hurting toe, I dont feel fat at all #psych #sarcasm"
240258735690379264,NOT_SARCASM,Ron Paul gave the #GOP the cold shoulder?? You don't say.... I'm shocked. #Sarcasm
241402758912159745,SARCASM,Thank God the Romney Campaign is really specific on their policies and don't lie to Americans straight to their face. #Sarcasm
240183396029046784,NOT_SARCASM,Are we still on for marbs or ibiza or something in 2014?! &lt;3...  Of course we are baby! &lt;3 http://t.co/ysVr9qTP
240252683519414273,NOT_SARCASM,These are the most normal people I've ever met in my life #Sarcasm
241575426793811968,NOT_SARCASM,Quite an impressive torta. http://t.co/rS8r6JXT
241477573673115648,NOT_SARCASM,For  BBQ takeaway call us @ 22464818 &amp; will prepare the beef patties for grilling . Enjoy ?
241378013504221185,NOT_SARCASM,..................And life goes on.
240383882694897664,NOT_SARCASM,@Bradley_Simmo I wish I was more like her... #sarcasm #jeremykyle
240176578909319170,SARCASM,I love when people favorite a tweet but dont retweet #notserious #sarcasm
240427663905402880,NOT_SARCASM,#nowplaying The Unforgettable Fire - U2 &lt;33 I love Radio Veronica :-) #memories
240432936061640704,SARCASM,Have to get blood work done this morning #yay #bestwaytostarttheday #sarcasm
240174758833037312,NOT_SARCASM,I went for a run yesterday and today my whole body is killing me. How rewarding exercise is #sarcasm
241532736752472064,NOT_SARCASM,What is this? Bash Jeremy Bevans at work day? Yeah? Oh okay! #holycrap must be awesome to be the guy everyone hates! #yeahright #sarcasm
241469164257177600,NOT_SARCASM,@SkySportsNews:  Aston Villa have signed striker Jordan Bowery from Chesterfield #skydeadlineday biggest deal of the summer #sarcasm
241260346478841856,NOT_SARCASM,@BertiusMaximus Are Liverpool playing?!
240167931626008579,NOT_SARCASM,"""@TIME: NYU has installed a shining solution to its library's troubling suicide problem | http://t.co/6HxtFu4o (via @TIMENewsFeed)"" @rtsway"
240259665232019456,NOT_SARCASM,"#bestmoviequotes 'The first rule of Fight Club, don't talk about Fight Club' - Self-explanatory?!"
240553081971027968,NOT_SARCASM,O.o he might be hurt -_-
240160558651936769,NOT_SARCASM,Very happy to start my last year of college :) #sarcasm
240251951944708096,NOT_SARCASM,@RealJohanaPerez lmfao yes I love him I make signs for him all the time lol
240383577563484160,NOT_SARCASM,I feel really sick and I have a 2 hour car journey ahead of me ??
240461008626413571,NOT_SARCASM,Yea bitch I'm official tell the ref blow da whistle
240154569739485184,NOT_SARCASM,Pretty windy out. Wonder why.... #sarcasm
241502569170624512,SARCASM,Gotta love getting up early on your two days off and doing harder work then normal without bieng paid #unreal #thebest #sarcasm
241452080714379264,NOT_SARCASM,Waste of credit man haih
240406943192211456,NOT_SARCASM,I would lose my wallet. Gosh I love being driven to school by my mother. #sarcasm
240175137436102657,NOT_SARCASM,@carysjordan lmaooo proper #bassface ???
241386423075340288,NOT_SARCASM,So i have no idea what i did with my pay stub which means i either lost it or tossed it in the garbage. Time to watch my bank account -_-
240364228400279553,SARCASM,"Yes annoying hotel guests, please take your pet elephant for a walk outside the room at 4am, when normal people are trying to sleep #sarcasm"
240508664308457472,NOT_SARCASM,@Wallace17_daKid Welcome back! #SteelersNation
240410526608404480,SARCASM,Yeeeee!!! College class in the A.M is where its at boiii!!!! WOOOOO!! #Sarcasm ......
240410073527111682,NOT_SARCASM,FINALLY! #sarcasm @KimKardashian: I took those long nails off. They were just press on for my shoot. OMG I can text &amp; tweet again.#freedom
241446993015209985,NOT_SARCASM,RT@allkpop: T-ara reveals more teaser images for Sexy Love http://t.co/Wq3O6wOR
241452842030878720,SARCASM,930 on my birthday waiting for a met to go to theory test #TheJoys #Sarcasm
241484894872694784,SARCASM,going to school with wet TOMS. #lovetoday #sarcasm
241467029192847360,NOT_SARCASM,"One day u will realize,there's no other person will love you like i do...!"
241483236654579712,NOT_SARCASM,What do gay people eat? Food. #sarcasm
240143357215662080,NOT_SARCASM,how u talk bout somethin wit a hoeee ?
240412326187118593,SARCASM,Suns out and I'm working ?? #yay #sarcasm
240259673629011969,NOT_SARCASM,@ShannonLeto @JaredLeto @tomofromearth  love you headbanging mofo's!!!
240243149421805568,NOT_SARCASM,@cassie_maccc that's fantastic! #sarcasm #fucklife
240305865612214272,NOT_SARCASM,Helluva dinner right there! #sarcasm #college #wantarealdinner ? http://t.co/SIAHMcy6
240517338108145664,NOT_SARCASM,Every pot got a lid fa true
241347950662541313,NOT_SARCASM,Yes. Yes I love when people don't talk to me. And then they don't tell me why they haven't been talking. #sarcasm #exactlywhyamiyourfriend?
241313509277839360,NOT_SARCASM,@fosterthepeople: Sk8ter Boys are so 2002.. http://t.co/kw6EetMo LOL'ing!!!
241344400351981568,NOT_SARCASM,Finally got some #chipotle. Yessss! long mission with my homegirl @CocoaDutchess28 
241329907332952065,NOT_SARCASM,Men are fickle. God bless them. #sarcasm
240517350686871554,NOT_SARCASM,Performin Live 2nite At The Loft Book Store Cafe @ 350 Tompkins Av 8m til 12am @iamlivinproof @geda_k_theco_ http://t.co/kW0Nkqpk
240517346509352960,NOT_SARCASM,"""@1DIsAHotMess: @Amanda_Paull follow back? :)"" as long as you don't unfollow me!!"
240454589592260610,NOT_SARCASM,@Finklestine23 thanks for spelling my twitter name correctly. #sarcasm
240193206522880000,NOT_SARCASM,"Baby, when we're good you know we're great, but there's too much bad for us to think that there's anything worth trying to save."
241495252526043137,SARCASM,"It's great when the one thing you don't want to think about, is the only thing you can think about. #sarcasm"
240383602758651904,NOT_SARCASM,@RhiannonG1997 haha thank you :)
241421085080428544,NOT_SARCASM,@tigbrother last day of the summer months people - enjoy!! #sarcasm
240454190978174976,NOT_SARCASM,Going to show @blakehorler and @CarlosDiGiorgi a thing or 2 about golf tonight #PGA #sarcasm #threeputt
241239509524692992,NOT_SARCASM,gonna buy some Nike Air Max's to follow all the hipters #Sarcasm
240424383573794816,NOT_SARCASM,Wow my fridge is so full!:( #sarcasm http://t.co/bWMlc0tM
241548295086940161,SARCASM,At the doctor...can't wait to turn my head and cough! #sarcasm #violated #itsjustcoldinhereiswear
240453752174284802,NOT_SARCASM,going to lincolnshire... might see my beloved father #sarcasm #hesacunt
241313505091923969,NOT_SARCASM,"Raven, Hill and Stone back in for Rovers qualifying final clash with Albury. Full teams on our website now. http://t.co/QFo7qyLe"
240388950462701569,NOT_SARCASM,"????? ?????? ?? ????? ????????? ?????? ..
?????? ???? ???? ?????????? ?????? ..

.. 
?? ????????? ..
..
The... http://t.co/dCJpGsIk"
241567906410946560,NOT_SARCASM,Wtf my sister used all the makeup remover cloths and she doesn't even use makeup.
240546627029434368,SARCASM,@egerv24 You guys must be the reason construction gets done soooo fast ! #sarcasm #lazy
240449096803041282,NOT_SARCASM,From Google &gt;&gt;&gt; Making it easier to cast your ballot http://t.co/C8esSUFZ
241548369338703872,NOT_SARCASM,I'm still standing yesterday today and forever. That's why we praise Him. #sundaylineupmakessense
241250709457215488,SARCASM,So glad I'm retaking physics. It's even more fun the second time around! Asian Accents are so easy to understand! #sarcasm
241546356639023105,SARCASM,Working on my day off! I love my job! #Sarcasm
240401160102633472,NOT_SARCASM,The headline he didn't see coming http://t.co/2wC6syjA via @storify #go2newsdu #unemployed #doledaytuesday
240479534858780673,NOT_SARCASM,@kandy_kane22 @tmnt4lyf yes they were. fake kandiss danced all night and fake christian called me his twin.
240162161211604992,NOT_SARCASM,Went to the beach today! The water was SO warm! #englishsummer #sarcasm #imstubborn.
240409439969107970,NOT_SARCASM,Hoes these days #gottaloveem #sarcasm #butreally
241417330897334273,NOT_SARCASM,I #votebieber for the 2012 MTV #VMA #Bing Most Share-Worthy Video! See who's in the lead and tweet your vote: http://t.co/JI0anTyQ x50
241394220294864896,NOT_SARCASM,"@brandonwilson77 well shit what do you expect?!?! (; 
#colts!"
241461600064782336,NOT_SARCASM,Looking forward to a football filled timeline today girls #sarcasm #doigiveashit
240356192071860224,NOT_SARCASM,"*standing in front of the door, hair wet and in a towel*
""did you just shower?! 0.o"" ""no, I just took a shit -____-"" LMAO ? #sarcasm"
240436313688518656,NOT_SARCASM,@rachelpopky pppshttt.... nahh?? #sarcasm #obsessed is and understatement
241268951340961792,NOT_SARCASM,Who's excited to go to band practice tonight?!? I know I am!!! #sarcasm
240368729739915264,NOT_SARCASM,"@mrdavidhaye 
David whens your next fight please reply !"
240432655139745794,NOT_SARCASM,"@DJBentley Soon there won't be any of that breed left, as good as they are in traditional roles. Every year you have to do and know more."
240218867262164992,NOT_SARCASM,@itzurboibibz @Cchamp24 @d_lazy @Don_The_Juan_8 @Avalencia10 @Whitey22cw oh yeah
241425312683012096,NOT_SARCASM,The most disadvantageous peace is better than the most just war.
241459277343117313,NOT_SARCASM,@fcgazza err no! That's what the #sarcasm was for!
240300326794706944,SARCASM,I'd like to give a shout out to all the people who text me for a minute then stop responding. You make dreams a reality #sarcasm #whybother
240428794022866944,NOT_SARCASM,Absolutely love seeing those tweets when I wake up. #sarcasm
241396899976974337,SARCASM,So excited for my family hike at 9 freaking o'clock in the morning! ? I love not sleeping in on my day off.  #sarcasm
241459566737498113,NOT_SARCASM,"#FF  @Beirutiyat because I laughed my ass off reading those ""7zezir"" ^^ #Lebanon #Sarcasm"
240346030175035392,NOT_SARCASM,Watching Beyond Scared Straight lol funny ass hell
240151779348725760,NOT_SARCASM,"@Caz_Davis thank god for that, I was going to mention your personal hygiene but I'll leave in now."
241452097495764993,NOT_SARCASM,Hot pool fun in #Hanmer after a big day of training #timetorelax  http://t.co/xq93B8aE
240338925015666688,NOT_SARCASM,To be :-)  getting up early to make breakfast
241327609932312576,NOT_SARCASM,"What a HUUUUUGGEE punt! Oh man, that was amazing!.... #Sarcasm"
240149846135300096,SARCASM,Wooooo let's go wrestling conditioning! #sarcasm #goingtodie #goodbyeeveryone
240596149088686080,NOT_SARCASM,@KrayKrayPratt-your asking me a question about science when I may get merrked?!. :D yes
241313505087737856,NOT_SARCASM,@Hazard3600 you liar l0l ... what kind of family are you
241511810166046720,SARCASM,Nothing like the smell of browning ground beef at 645 in the morning. #sarcasm #multitasking
241567923209121792,NOT_SARCASM,I don't have any room for negativity in my life. All that negative energy takes up space that I could be using for good stuff!
240479547441700865,NOT_SARCASM,Watch @wolfblitzer now for #CNN Election Roundtable on http://t.co/LWpINTZI http://t.co/Syrt0yvA
240547013480050688,SARCASM,"Miley Cyrus quotes the Buddha. Wow, isn't she a dedicated Christian, just like she always says! #sarcasm"
241243071105343488,SARCASM,can't wait to make this 10 min walk to class to sit and listen to my bob barker lookin ass Prof talk for an hour fifteen. #sarcasm
241467474871201792,SARCASM,I love Friday morning practices #Sarcasm?
241434923444092931,NOT_SARCASM,Can't wait to get up in four hours #sarcasm
240368721330311168,NOT_SARCASM,"You Never Know Homie, About These Hoes Homie, You Need To Pump Your Breaks And Drive Slow Homie."
240268590748688385,NOT_SARCASM,@MontgomeSierra what do you want?:)
241461800871264256,SARCASM,It bothers me that 'Beliebers' are saying NOW ONLY they heard JB's coming to SA?..Did u NOT see his tweet 2MONTHS AGO? #RealFans? #Sarcasm
241342513317818368,NOT_SARCASM,Getting hit up with that ntb. &gt;&gt;&gt; #Sarcasm
241378017690132482,NOT_SARCASM,@xalinefigg me to
240406595920605185,NOT_SARCASM,Where's my cat!?
240186992057540608,NOT_SARCASM,This weather is out of control #sarcasm hopefully good ol Judy decides to cancel classes tomorrow too #serious
241440089178247168,NOT_SARCASM,"Berdua'an di kassa bantuin mas andik opname,, ehhh malah curhat *mateknak"
241517335683420160,SARCASM,A day of class and a night at work #yayfortheweekend &lt;-------#sarcasm
240508672709640192,NOT_SARCASM,[gourmet] THE TIMES OF MY LIFE: Stephen Longstreets piece on his last (sad) summer living in Europe as an artis... http://t.co/zQFg4jTK
240563702716317696,NOT_SARCASM,"To Spice Up Your Ad Strategy, Try Going Viral http://t.co/BTUcd5T6 via @adotas Wait, why didn't I think of that? #sarcasm #oldfolks"
241268764446957569,NOT_SARCASM,My wife making my cake :)
241287592694407169,NOT_SARCASM,Enemies who once was a friend
241472817353351170,NOT_SARCASM,@MGMHDUK @MKseibati @LOCOFilmFest Love my new MGM lion!! My night was already made wen I opend my bag &amp; discovered him! http://t.co/Z7MpiGgq
240443560304975872,NOT_SARCASM,"@Rinoa1022 oh no, what happened? :("
241542086283915265,NOT_SARCASM,@alfianirr pin replied
241520168818311168,SARCASM,"Time to get ready, yay! #Sarcasm #TiredAf'"
241475460784062464,SARCASM,I'm glad it's 6 AM and I'm just going to bed. Thank you freshmen. #sarcasm #EMT
241258164455108610,SARCASM,and the final textbook total plus tax comes to just under 400$ #great #Sarcasm #ripoffs
240319464112017409,SARCASM,20 minutes of laundry at 1 am. Awesome #sarcasm
241260342301315072,NOT_SARCASM,@Kelseyy_CrashW just hang out at the game a far as I know. Probably or best bet.
240388933702275072,NOT_SARCASM,@springah That link you posted http://t.co/xe4ILbQm The youtube vids - Melb hipsters are lame. The Sydney vid even got the accent right!
240418230911504384,NOT_SARCASM,K can't believe I'm taking the bus the first day of school
240387222564638720,SARCASM,I really like how the rains just gunna mess up my hair ?? #Sarcasm
240218871448080384,NOT_SARCASM,Jus foolin tho 2 chainz
241455929663569921,NOT_SARCASM,@MontyMotuman Ya right! #sarcasm
240544584315318272,NOT_SARCASM,@StevePlumpton that's great news. Hope all keeps going well for you.
240463789349281792,NOT_SARCASM,"@LawngIsland interesting, most liberal states with highest debt, totally shocking. #sarcasm"
240357409313402880,NOT_SARCASM,"imagineertobe: This might be my favorite backstage photo!
Look at the Haunted Mansion facade down at the bott http://t.co/geA3oXtg"
240443577107365888,NOT_SARCASM,@BillBaar  Poll could have been  by Senator Dillard. His supporters seem to have the most conflict with the Herald poll results yesterday.
241522719085166593,NOT_SARCASM,"30k dead, maybe they're targeting civilians #sarcasm @hrw: 10 bakery attacks in #Aleppo are not (cont) http://t.co/H5GdgMy8"
240418243515404289,NOT_SARCASM,Im already having a bad day and im not. Even at school yet
240159341708189696,NOT_SARCASM,@Just_kickinit way to have my back doo doo!!!! (:
241237000991154178,NOT_SARCASM,"@Kirse10 on the phone ""it can work, just look, Lamar and Chloe Kardashian have been together for 3 years now"""
241501871292944384,SARCASM,Welp... I'm guessing the person that invented those mini car vacuums was a parent. I can almost guarantee it. http://t.co/KokwYEFJ
241394314662531073,SARCASM,Being covered in hives is so fun. #sarcasm
241548210697535488,NOT_SARCASM,"@TNAGutCheck sign up #KrisLewie. With such technical skill and imposing physique as his, he is money to b made! #TnaGutcheck #Sarcasm"
241253480495472641,NOT_SARCASM,"I BEG TO DIFFER- Pakistan did it! ""ABVP men assault 98 migrant workers in Karnataka, drag them out of train"" | http://t.co/RBn2PA8Y #sarcasm"
240412216275394560,NOT_SARCASM,Unexpected romantic conflict might surface today and have impa... More for Sagittarius http://t.co/Vwz7TnJP
240374316569600001,NOT_SARCASM,@wwin_ is it wrong?
241489745308430336,NOT_SARCASM,"""@BipashaKhan: Sex is so disgusting! #sarcasm"" procreation"
241378017677557762,NOT_SARCASM,@TyHairston10 he was doggin Obama too
240338912411787264,NOT_SARCASM,Awwwwww *sempoyongan RT @ngrheka: coba twitpic photo yuragam setelah baca http://t.co/MGoI8C1T http://t.co/x3Js3QJ2
240551680024915968,NOT_SARCASM,I have the worlds best neighbors! #sarcasm.
240479122575474688,SARCASM,"Oversleeping for my 9 o'clock class and chapel, then waking up with a huge migraine... #goingtobeagreatdy #sarcasm #frshmn16prblms"
240461004411133952,NOT_SARCASM,@Aug_The_Great hahahahaha good stuff!
241528895189438464,NOT_SARCASM,"Dang, I also just remembered, I have bills to pay"
241336590570496000,NOT_SARCASM,@Tast_Tee MIA bby lol!!
240143369769201664,NOT_SARCASM,"Hang on, this isn't my cat..."
240250188520902657,SARCASM,Homework :l #calculus #physics #1302 #ohwhatjoy #sarcasm
240443581272317952,NOT_SARCASM,"Sagol Please, I eat with my hands! Thanks to Asif Haider for sharing. http://t.co/OiEUbJEO"
240322542068441089,NOT_SARCASM,@ArtPopAcademy haha its an old picc tho :p
241417326703026176,NOT_SARCASM,Abt to blow another blunt
240452547435978752,NOT_SARCASM,"Such a nice day out, let's go swimming! #sarcasm"
240401155887333377,NOT_SARCASM,@doncandon was invited once to speak to students that were doing my degree. Didn't check my emails in time but they had FREE PIZZA &amp; BEER :(
241268772848140288,NOT_SARCASM,Id give my right arm to be in the Paralympics
240473067250388992,NOT_SARCASM,@whitneyward37 I wanna work at it! Ill do it for.free:) #hookmeup
241507463193575426,SARCASM,@dunlop27 I just love TSwift so much!! #sarcasm #bleedingears #lookslikearat
241452084908654592,NOT_SARCASM,nanti malam ngafalin conversation yeahe
240508689453305856,NOT_SARCASM,"Some love stories aren't epic novels,some are short stories. But that doesn't make them any less filled with love #sexandthecity"
240201783861968896,NOT_SARCASM,Westfield full of children now &lt;&lt;&lt;
240493556400275456,NOT_SARCASM,Oh NO I have to go!! Try to trend #tellusaustin !!! @AustinMahone now you have to wait until I get back because you waited to long!
241510796788645889,NOT_SARCASM,"Paul Smith Jeans Creates Line for Barbour: The collection launches on Sept. 1.
 Continue re... http://t.co/5F6Bapyx via @womensweardaily"
241351706842116096,NOT_SARCASM,Find the beauty in Christ.
240319670069121024,SARCASM,So glad i'm losing sleep over someone I barely know... #waytogocait  #sarcasm
240403714643484673,SARCASM,5 hours of sleep. #gonnabeagoodday #sarcasm #shootme
241386418902028288,NOT_SARCASM,@TheeneshOwntage No food :(
241555893563572227,NOT_SARCASM,"@NaomiCerise joking.. Marois is dumb, didnt get the #sarcasm?"
241275062458650624,SARCASM,@_kernowfornia_ I'm so glad I'm working tonight!! #sarcasm
240561227330375680,NOT_SARCASM,Gotta go charge my phone......
240268578140585984,NOT_SARCASM,"@Love_SyMonaLisa We Would Have!!! me, you, dom, anddd what was the name of the glee kid we were going to meet?!"
240320171472977920,NOT_SARCASM,Now the thinking settles in #great #sarcasm ?
240418446716829696,NOT_SARCASM,Nothing like a little Biochem in the morning #sarcasm
241251790115446785,NOT_SARCASM,@Naughty__Cherie will this do? http://t.co/L7Ed1La8
240401168503812097,NOT_SARCASM,"@HannaWiley I miss seeing your ""pissed off at the world face"" every morning while I eat breakfast"
240286408114327553,NOT_SARCASM,"My 5,391st tweet goes out to me having WAY too much time on my hands."
240400825963380736,NOT_SARCASM,Thanks to @AbbieKWalsh for providing greenbelt essentials. #gin #wellies #sarcasm
240167931626024960,NOT_SARCASM,@barnabychambers mr chambers I can't explain how honoured I am to have u following!! I've been away.. Soo haven't been around.. Wbu??
240553077793517568,NOT_SARCASM,Ready to get home to my baby.
240360219761324032,SARCASM,"Greaaaaaat!!! Jus wat we need #sarcasm RT""@SAfmnews: The drought in the United States is likely to push food up prices in South Africa."""
241394119455424512,NOT_SARCASM,"THAT WASN'T THERE BEFORE
IS THIS A SPLINTER?! WTF IS THISSSSSSS *HISSES*
Also, my mom randomly asks my weight
#ThanksForTheEgoBoost
#Sarcasm"
241434983057743872,NOT_SARCASM,"This night rocked 

#sarcasm"
240557176605782016,SARCASM,Back to sleeping in the lorry all week #LifeOfLuxury #Sarcasm
240277323289620480,NOT_SARCASM,@brookeville_15 where is she? Is she okay? #imissmaggie ??
240570236674375680,NOT_SARCASM,No awkward social interactions to make new friends :P THANK DA  L A W D
